id,label
9199,0.962975859642
474,0.759850800037
9154,0.209100499749
2475,0.0961960181594
106,0.911768555641
1346,0.378782898188
3718,0.928426980972
4272,0.789788424969
5933,0.694667994976
4376,0.471179902554
4463,0.788482427597
11676,0.559051930904
2598,0.855186402798
10043,0.745257794857
4449,0.0424259006977
5949,0.0485170222819
6594,0.152636915445
4556,0.011935563758
3439,0.821395456791
10880,0.186207354069
954,0.862058460712
2524,0.127349168062
12481,0.783254146576
2156,0.717648625374
7584,0.704764604568
957,0.20598115027
9028,0.0284456182271
10053,0.906824409962
5132,0.0388028696179
6971,0.961425304413
12188,0.75487112999
1669,0.923795878887
4549,0.195853352547
8431,0.161030039191
9889,0.968054533005
8076,0.885494172573
381,0.752944886684
1299,0.3144929111
7226,0.770599424839
3268,0.566558897495
5046,0.971909701824
4786,0.829272150993
1712,0.714574456215
3830,0.169585496187
7461,0.815261244774
10090,0.38051071763
867,0.200418874621
1557,0.157862141728
217,0.972624003887
1047,0.270549595356
7005,0.0491065122187
6735,0.236999839544
12327,0.949118375778
6115,0.0315872095525
11629,0.473649412394
857,0.677510678768
10370,0.90996158123
10908,0.204911395907
7533,0.245421901345
10184,0.577648997307
4418,0.442605406046
11263,0.176443934441
9738,0.935247004032
12061,0.699001431465
7651,0.148567065597
6143,0.156109645963
1808,0.3011764884
3847,0.287764847279
9386,0.742031335831
437,0.658391475677
9524,0.698526084423
5019,0.91986644268
8010,0.863879799843
7539,0.725616812706
7578,0.323901295662
9526,0.581601381302
2417,0.755821287632
3681,0.272365868092
10601,0.7057030797
1026,0.742517411709
3457,0.645469427109
8698,0.405165582895
1180,0.927592217922
6405,0.326233804226
6858,0.376836836338
6707,0.971675097942
5009,0.63990432024
6413,0.692741990089
6997,0.615492999554
7968,0.336855828762
4269,0.0347313471138
7641,0.892609536648
9963,0.00746836233884
3312,0.52791172266
9418,0.184029355645
11434,0.0225003827363
3791,0.877631366253
8230,0.371121972799
253,0.959088504314
9896,0.711614727974
769,0.566010117531
2345,0.862110972404
728,0.270713627338
9925,0.933123350143
7058,0.832152724266
5865,0.108947910368
11442,0.973906815052
5559,0.293919295073
521,0.746545493603
1914,0.976586997509
9850,0.0809752047062
2118,0.307394385338
1855,0.767175137997
7674,0.993251621723
9481,0.896138072014
11856,0.442498594522
9076,0.895749092102
6807,0.278175264597
7245,0.837535142899
7862,0.0132936323062
7010,0.526497840881
2658,0.755768895149
3034,0.1071729213
948,0.669133484364
12210,0.860216617584
10199,0.0779431089759
10573,0.34868940711
8838,0.924206674099
6663,0.955249428749
11855,0.975261569023
12251,0.787330031395
3799,0.982436060905
1478,0.0134528884664
11347,0.981555998325
7200,0.415718734264
6861,0.577921330929
11081,0.982000172138
4414,0.224967673421
5727,0.0279923118651
8482,0.0802179500461
11999,0.803387105465
4130,0.948115587234
10391,0.921932339668
11195,0.874645590782
8695,0.904445290565
847,0.223603740335
8742,0.775930464268
7774,0.608088374138
851,0.765021800995
7961,0.484746754169
6778,0.228126645088
5639,0.818042457104
11894,0.541865766048
3304,0.310577303171
1291,0.76788431406
5069,0.318295806646
4989,0.793040275574
203,0.444719284773
2193,0.433493167162
2054,0.948715209961
3025,0.252959132195
3732,0.905485332012
4861,0.962257623672
9958,0.783530712128
5676,0.592015624046
8201,0.966011047363
2296,0.491415947676
1731,0.649765133858
3607,0.782250642776
5018,0.671930849552
3739,0.789185345173
9772,0.987767994404
1412,0.293871581554
2257,0.152893081307
8258,0.888996064663
5686,0.26639944315
12301,0.0264397412539
11220,0.629554569721
6276,0.195883154869
8875,0.0325761586428
9266,0.90729957819
7720,0.868434011936
1434,0.541488587856
805,0.860288619995
5059,0.148479819298
10284,0.749446868896
5161,0.108664289117
3695,0.753275811672
11780,0.9079682827
8704,0.397148400545
1470,0.904390096664
8024,0.842676460743
4325,0.834007203579
8142,0.233920112252
2978,0.255026400089
9729,0.309717416763
7202,0.00723809329793
9009,0.467780172825
5280,0.260950773954
4554,0.970158338547
2468,0.684327483177
5995,0.869092106819
6030,0.765239953995
2870,0.551326215267
8259,0.756861627102
7773,0.153109356761
3421,0.978432059288
44,0.257954806089
6507,0.683396935463
8910,0.110084146261
2590,0.915426909924
11527,0.93310713768
7219,0.855698049068
11935,0.92414110899
11522,0.728035092354
4146,0.194824427366
3204,0.795794308186
8484,0.437638372183
11865,0.101684100926
7690,0.0201582461596
10246,0.217006608844
6109,0.0842915847898
10000,0.967710018158
6635,0.924919784069
476,0.346835106611
10730,0.738216996193
9396,0.277564942837
7048,0.814835369587
513,0.706611037254
7903,0.938630640507
763,0.337171643972
4992,0.804647028446
11805,0.856815814972
2807,0.0889957696199
8959,0.622599363327
4298,0.698939085007
11376,0.10833312571
9264,0.224848434329
11641,0.130068525672
8101,0.294224947691
4030,0.0653931200504
9295,0.939478695393
1402,0.812615275383
10087,0.973674714565
2844,0.924911737442
3398,0.359428733587
10981,0.0734658166766
10639,0.984031736851
6383,0.385356456041
8071,0.135504201055
608,0.841340243816
6172,0.0788124352694
4694,0.00632823212072
9253,0.551519930363
11556,0.062953338027
10492,0.205890193582
8728,0.87863779068
6906,0.972572267056
11240,0.61790651083
9500,0.99233430624
54,0.284477770329
2461,0.47728407383
9379,0.018429543823
2583,0.969901442528
853,0.299569100142
233,0.206252366304
6395,0.849889039993
11509,0.8115863204
7472,0.313945025206
427,0.733303546906
11567,0.986046373844
5522,0.918222606182
8784,0.857944667339
10530,0.480767101049
1257,0.785701274872
6952,0.727309405804
2328,0.18663404882
3484,0.750445306301
12475,0.164103016257
9201,0.144628554583
5271,0.957543849945
4110,0.873321890831
4275,0.335022240877
3229,0.854787707329
7840,0.301362723112
156,0.389976888895
11632,0.323107928038
8345,0.875731945038
9409,0.987844407558
913,0.697863519192
1421,0.874768018723
4332,0.0287562310696
3369,0.840791165829
1487,0.837766826153
225,0.707126200199
11602,0.968935668468
4897,0.770222425461
1115,0.938803493977
8483,0.813563227654
369,0.950202703476
6773,0.548958599567
11041,0.385765880346
4471,0.949640452862
1858,0.293638527393
12391,0.271400690079
4912,0.633094847202
3633,0.326793938875
5482,0.955552041531
12029,0.212524726987
842,0.684899747372
9665,0.855045199394
5863,0.599465489388
4014,0.606406450272
8141,0.103540271521
10180,0.140746116638
4398,0.059665184468
571,0.845492482185
1467,0.776376485825
1836,0.929871499538
2286,0.848381698132
5569,0.548506975174
8585,0.135676920414
3562,0.410351336002
7382,0.551417589188
7540,0.471116930246
6012,0.884396314621
3703,0.228429749608
10024,0.953499138355
1643,0.945521712303
7189,0.791207194328
5070,0.977744758129
4431,0.420861899853
8369,0.953823208809
3159,0.414999604225
12274,0.919581890106
10009,0.808624327183
6110,0.441278338432
7602,0.737357437611
11049,0.792506098747
5075,0.189190164208
4815,0.967063188553
1535,0.146974027157
8308,0.809678733349
7495,0.403285652399
5849,0.740706980228
1305,0.427678436041
1842,0.0479229055345
11134,0.0453727766871
2721,0.769330203533
4899,0.0569466352463
7788,0.90068423748
4712,0.442711740732
9442,0.365391075611
2735,0.321529686451
8239,0.0862872600555
9881,0.396104872227
6469,0.885043501854
834,0.802539527416
4730,0.85613322258
7966,0.598305284977
11551,0.753331661224
8611,0.337908118963
8114,0.906828820705
1022,0.63058757782
11287,0.871027052402
8923,0.291820317507
11910,0.925123393536
2133,0.227387860417
8810,0.665674746037
12120,0.801264882088
3040,0.411692410707
2195,0.755149483681
9454,0.82163387537
6527,0.684051156044
1560,0.211013123393
4778,0.875486135483
1702,0.10638602823
296,0.966296136379
10756,0.568513095379
3489,0.11416285485
33,0.977361083031
6830,0.20587220788
5901,0.96872395277
12252,0.178978830576
2784,0.151894718409
11426,0.991721332073
1081,0.870630443096
4476,0.728273510933
9223,0.294890999794
4379,0.0914430990815
10740,0.180310294032
1925,0.876714527607
2464,0.859044671059
10098,0.931723117828
2884,0.741707742214
1369,0.969243764877
7440,0.684564173222
12467,0.911018252373
11946,0.789621531963
9435,0.88206589222
8410,0.444481492043
1286,0.599304020405
152,0.346845299006
4404,0.957169532776
9822,0.970127165318
6513,0.357336312532
4744,0.819401323795
3372,0.961424350739
8569,0.977350831032
7915,0.124370872974
1059,0.31902140379
6125,0.970552325249
3874,0.988704741001
4572,0.115389220417
5853,0.818426549435
9676,0.0373978726566
3299,0.108319364488
5062,0.988923192024
5861,0.83299022913
11744,0.212220698595
2689,0.97264611721
10846,0.361304014921
12117,0.95868897438
4746,0.206732258201
8689,0.219331756234
5278,0.131400421262
6632,0.182489126921
5218,0.0601785704494
1210,0.813545703888
4268,0.790940582752
11289,0.0378621406853
7797,0.962701559067
7982,0.714597344398
12314,0.891757845879
2267,0.990556061268
7851,0.661204040051
5872,0.0878405943513
2405,0.154794156551
4803,0.744915366173
973,0.107325233519
4412,0.0102365547791
3510,0.272520273924
10346,0.318292230368
7329,0.465401083231
652,0.948897063732
1963,0.561815977097
8091,0.895586550236
6678,0.21845382452
6084,0.941726863384
6187,0.902730643749
5305,0.797145605087
7791,0.166231006384
6008,0.0960008278489
3154,0.460900604725
11650,0.434936136007
4384,0.911849439144
7656,0.0876190960407
3280,0.452956259251
10793,0.111187644303
12493,0.895856738091
3391,0.715020239353
4200,0.523955285549
11660,0.748537123203
5892,0.967322051525
8170,0.32538023591
303,0.0479113571346
7948,0.172755166888
655,0.565618991852
10401,0.679469168186
206,0.237449944019
12102,0.110720299184
2105,0.103759884834
10468,0.298652648926
7523,0.982338488102
3886,0.82435554266
7437,0.0304825846106
11627,0.80350792408
11006,0.967394113541
10752,0.695530235767
8817,0.789378285408
6688,0.296834021807
10467,0.00438220798969
6584,0.449017971754
5889,0.13333080709
11360,0.978887557983
6779,0.863516271114
7059,0.786833286285
11096,0.25498816371
4327,0.955978035927
7044,0.233014151454
727,0.962627649307
3715,0.897580206394
2101,0.740279197693
3516,0.0759434774518
12366,0.990500569344
4254,0.676458895206
7286,0.849933564663
3102,0.879958093166
4339,0.724726259708
1873,0.586649179459
2071,0.121996551752
9090,0.110020369291
7612,0.9616497159
4012,0.0295837186277
5957,0.780783414841
4425,0.199639841914
1513,0.857866644859
12025,0.914745509624
1454,0.59422904253
1983,0.772946894169
9800,0.0937975049019
10800,0.119207948446
5479,0.909130573273
10727,0.221788004041
3195,0.709732294083
7732,0.997094392776
10836,0.939580857754
5510,0.312947273254
1668,0.24536678195
4579,0.0266172979027
6128,0.956272542477
7831,0.763207674026
8390,0.720224738121
12016,0.426127970219
6173,0.247419938445
7554,0.837385237217
1439,0.285454154015
10275,0.259281218052
10599,0.964912176132
7066,0.955359995365
8564,0.827129840851
6021,0.20760384202
11645,0.787316381931
2260,0.935988068581
1384,0.890054702759
10785,0.198277890682
11717,0.241400495172
339,0.846227645874
4533,0.490873336792
8423,0.551044285297
8684,0.154996544123
4084,0.106093287468
6814,0.822474777699
2916,0.962060451508
8075,0.270312607288
8502,0.0171764921397
3769,0.0261362344027
8676,0.239882662892
2089,0.190094873309
8859,0.708278656006
2073,0.505775988102
8368,0.727911233902
12243,0.0821443349123
4952,0.896747648716
4577,0.944321513176
2306,0.994041740894
4371,0.399241268635
10977,0.316045582294
8429,0.605193197727
2124,0.385249078274
12048,0.985209047794
8404,0.115265540779
678,0.0560788400471
8458,0.820076882839
6697,0.0818577110767
324,0.0198578238487
11748,0.433137446642
10517,0.674512445927
2632,0.430400103331
10757,0.624541819096
288,0.367397248745
3885,0.0104011567309
4810,0.364418447018
4164,0.987909138203
12326,0.346762269735
6340,0.901912510395
3292,0.87691873312
1496,0.65198725462
2153,0.353903859854
3206,0.93689340353
5298,0.968377947807
4623,0.925438344479
11674,0.756764411926
2591,0.821904361248
12283,0.805153667927
1069,0.718466162682
4811,0.775844275951
7781,0.489143043756
1783,0.029004747048
10134,0.879718244076
2915,0.79561316967
1553,0.953866362572
9784,0.536415874958
1036,0.317564338446
2324,0.66570109129
9754,0.733844041824
10619,0.350708842278
3741,0.885771274567
8054,0.752453684807
2986,0.87795317173
11753,0.874142765999
9817,0.301822632551
2396,0.193357631564
6913,0.0422403626144
7288,0.0172223057598
3735,0.569342374802
4351,0.606657266617
1544,0.927293360233
6027,0.0939144790173
5203,0.978100121021
9046,0.515436887741
3747,0.865216672421
2648,0.884024739265
10656,0.972554028034
429,0.95613193512
5598,0.345056861639
402,0.471059083939
9038,0.893015086651
529,0.571015119553
7015,0.251825213432
1264,0.0679586604238
7558,0.919984281063
4750,0.731646776199
8283,0.959438502789
7339,0.125583529472
8441,0.410180598497
4217,0.22062112391
2457,0.987832248211
2704,0.584017634392
7210,0.148064762354
3105,0.981139600277
6258,0.871186614037
3785,0.764782905579
816,0.691490411758
5045,0.564280450344
2020,0.26703196764
11792,0.722250878811
10719,0.962662816048
4740,0.0801905840635
11757,0.685097754002
3597,0.106575846672
12057,0.895653009415
7904,0.0736982896924
12140,0.319508522749
9559,0.73061311245
1427,0.920842707157
3768,0.0827962011099
8759,0.911604881287
5905,0.937990784645
11693,0.319314718246
12174,0.322161883116
508,0.978781878948
7160,0.80425786972
1020,0.74835139513
9681,0.7310962677
7877,0.934579372406
2199,0.0793110355735
10755,0.65691357851
2425,0.150363206863
771,0.828546881676
4467,0.998784124851
11091,0.187526673079
2875,0.912922561169
3141,0.844963908195
6387,0.701006889343
11056,0.109993040562
6269,0.596023499966
4326,0.604998528957
3671,0.0187202971429
4000,0.675045669079
4826,0.948669075966
8092,0.905663132668
4622,0.909490168095
10267,0.143972069025
5652,0.0157821029425
12052,0.923780143261
3968,0.883944988251
9484,0.817056357861
5879,0.187188073993
8138,0.267973214388
870,0.97396671772
10578,0.974859654903
8621,0.381739199162
7243,0.26515480876
1678,0.846962690353
5308,0.468199759722
8807,0.572555243969
1101,0.30836057663
12000,0.683641195297
815,0.913442373276
7794,0.144325867295
3476,0.0470476150513
5188,0.905254244804
8168,0.612627863884
7425,0.347366720438
7569,0.730229735374
6135,0.0167607013136
12399,0.754599690437
944,0.936469197273
6138,0.200309678912
3934,0.495066046715
12007,0.860062837601
9299,0.606583237648
10327,0.966727554798
4501,0.817898154259
3750,0.0892990529537
7324,0.119609899819
4311,0.432566553354
5529,0.238919690251
11968,0.0306153036654
12369,0.49592462182
9571,0.843700528145
10948,0.836839914322
1383,0.120678305626
4823,0.55623883009
12390,0.829326093197
6795,0.175725489855
10429,0.465665578842
642,0.543546020985
11528,0.12281421572
5882,0.715325474739
3175,0.232674241066
278,0.714590787888
6376,0.0374103747308
9471,0.567561745644
1878,0.98064571619
8775,0.977230250835
11188,0.878225147724
2742,0.0582336299121
6086,0.859476566315
11536,0.827624857426
2706,0.939721167088
8003,0.939226150513
6184,0.42544683814
8418,0.318696469069
4959,0.786633312702
501,0.706998765469
1499,0.140424489975
1920,0.590037345886
6945,0.965243279934
2130,0.214083611965
1795,0.0486072525382
5274,0.902057886124
2242,0.100108712912
1905,0.775890231133
8397,0.696856796741
11859,0.0892584994435
9063,0.748768806458
12498,0.85851085186
4323,0.939746320248
9366,0.78388518095
5076,0.672115147114
12224,0.551691353321
9773,0.370628744364
3636,0.258381694555
4640,0.969588696957
5518,0.428174316883
7782,0.445443063974
4267,0.770672261715
2992,0.972158253193
1099,0.0986059829593
10331,0.0655767172575
7122,0.0587291158736
10187,0.948986589909
3798,0.0883942916989
10369,0.0153976436704
7927,0.921437740326
9142,0.858842253685
10522,0.90257114172
8319,0.979674637318
6194,0.140016123652
2334,0.993393957615
11156,0.420705080032
6058,0.0715561658144
9354,0.910582542419
4519,0.246086418629
5216,0.955128192902
4804,0.61176097393
3999,0.207326948643
4158,0.102912247181
3596,0.826151132584
6415,0.772523105145
11176,0.851649403572
2851,0.0336160138249
3327,0.743252515793
7145,0.193015053868
2201,0.0601133480668
4833,0.584064602852
2164,0.262059479952
3361,0.973094403744
4011,0.141971662641
7421,0.885523617268
3452,0.435825198889
8419,0.933820664883
4497,0.257158786058
10607,0.508647978306
10919,0.938319146633
10387,0.709432899952
11136,0.392706215382
7665,0.334033697844
9711,0.0186645574868
8108,0.792419672012
9978,0.879485487938
11110,0.180453792214
4077,0.427099168301
7783,0.238381713629
11173,0.97745090723
466,0.844564318657
10085,0.80955696106
1127,0.108229905367
11533,0.835787534714
10595,0.969856500626
2056,0.237033501267
2374,0.984705328941
9110,0.144470989704
7806,0.0271685793996
1282,0.72366219759
3316,0.663346588612
371,0.887971282005
7244,0.17316699028
6230,0.814526975155
12055,0.950808763504
4408,0.98526853323
10052,0.129862576723
4485,0.0874545574188
3313,0.673260390759
6910,0.0303902514279
352,0.810906410217
890,0.951087594032
6946,0.681564211845
5818,0.111892767251
11338,0.390934437513
6509,0.879828691483
8056,0.67774784565
7865,0.0668160766363
11411,0.865704596043
10551,0.883049190044
12328,0.880556941032
10732,0.280309945345
2255,0.791028916836
